Month,Rental Income,Mortgage Interest,Property Tax,Insurance,HOA,Repairs,Management Fee,Utilities,Other,Notes
Jan,$2000.00,$485.00,$316.67,$125.00,$350.00,$0.00,$200.00,$0.00,$0.00,
Feb,$2000.00,$482.00,$316.67,$125.00,$350.00,$0.00,$200.00,$0.00,$0.00,
Mar,$2000.00,$479.00,$316.67,$125.00,$350.00,$450.00,$200.00,$0.00,$0.00,Plumber - leaky faucet
Apr,$2000.00,$476.00,$316.67,$125.00,$350.00,$0.00,$200.00,$0.00,$0.00,
May,$2000.00,$473.00,$316.67,$125.00,$350.00,$0.00,$200.00,$0.00,$0.00,
Jun,$0.00,$470.00,$316.67,$125.00,$350.00,$1200.00,$0.00,$85.00,$0.00,Vacant - AC repair. Utilities during vacancy.
Jul,$0.00,$467.00,$316.67,$125.00,$350.00,$0.00,$0.00,$85.00,$150.00,Vacant. Cleaning fee for turnover.
Aug,$2000.00,$464.00,$316.67,$125.00,$350.00,$0.00,$200.00,$0.00,$0.00,New tenant starts
Sep,$2000.00,$461.00,$316.67,$125.00,$350.00,$0.00,$200.00,$0.00,$0.00,
Oct,$2000.00,$458.00,$316.67,$125.00,$350.00,$275.00,$200.00,$0.00,$0.00,Pest control
Nov,$2000.00,$455.00,$316.67,$125.00,$350.00,$0.00,$200.00,$0.00,$0.00,
Dec,$2000.00,$452.00,$316.67,$125.00,$350.00,$0.00,$200.00,$0.00,$0.00,
TOTAL,$20000.00,$5622.00,$3800.04,$1500.00,$4200.00,$1925.00,$2000.00,$170.00,$150.00,
