Date,Description,Amount,Balance,Type
2025-12-01,Opening Balance,,14523.45,
2025-12-01,DATAPOINT SYSTEMS LLC PAYROLL,3833.33,18356.78,Deposit
2025-12-02,CHASE CREDIT CARD AUTOPAY,-1245.67,17111.11,Payment
2025-12-03,WHOLE FOODS MKT #10847,-87.34,17023.77,Purchase
2025-12-05,SPECTRUM INTERNET,-79.99,16943.78,AutoPay
2025-12-06,ATM WITHDRAWAL,-200.00,16743.78,ATM
2025-12-08,VENMO PAYMENT TO J.PARK,-45.00,16698.78,Transfer
2025-12-10,HEB GROCERY #0547,-134.56,16564.22,Purchase
2025-12-12,SPOTIFY USA,-10.99,16553.23,AutoPay
2025-12-13,ZILLOW RENT PAYMENT,-1650.00,14903.23,Payment
2025-12-15,DATAPOINT SYSTEMS LLC PAYROLL,3833.33,18736.56,Deposit
2025-12-16,COSTCO WHSE #0681,-213.44,18523.12,Purchase
2025-12-18,TRANSFER TO SAVINGS,-500.00,18023.12,Transfer
2025-12-19,AMAZON.COM*3K7YQ9,-67.89,17955.23,Purchase
2025-12-20,SHELL SERVICE STATION,-42.18,17913.05,Purchase
2025-12-22,TARGET STORES #2341,-156.78,17756.27,Purchase
2025-12-24,UNITED AIRLINES,-289.00,17467.27,Purchase
2025-12-26,IRS TREAS 310 TAX REF,,17467.27,
2025-12-28,NETFLIX.COM,-15.49,17451.78,AutoPay
2025-12-30,VERIZON WIRELESS,-85.00,17366.78,AutoPay
2025-12-31,Closing Balance,,17366.78,
